,x_pos,y_pos,z_pos,intensity,quality_warning
7794,-198.81632284153133,1791.742434753653,673.3556067074443,8,0
7795,-164.85586254472227,1762.3089557291237,645.9292295171402,49,0
7796,,,,,
7797,-112.7691049672022,1815.6861413131942,628.1149980941848,21,0
7798,-82.65853704330502,1807.9241676375086,608.3109017574405,14,0
7799,-53.48407662380734,1806.1942930307703,590.5478987202029,16,0
7800,,,,,
7801,-12.844875533029239,2191.353941794092,661.2048219427987,26,0
7802,41.3398675055669,1484.0954521930776,454.91317775581956,69,0
7803,74.6505881768177,656.2163054336347,231.33530963572358,206,0
7804,,,,,
7805,93.53147981294455,575.2437148287256,200.18374066246125,62,0
7806,102.32729353919888,572.2750045227348,194.22599789589358,90,0
7807,110.50970208305827,559.3586292004032,186.18415657320273,26,1
7808,,,,,
7809,129.9925969550319,587.6921654390524,181.58057258606163,18,1
7810,144.75736395629818,647.5965631162047,187.55195548382045,130,0
7811,148.81743592281876,594.8245927932359,172.1493860707425,70,0
7812,,,,,
7813,,,,,
7814,,,,,
7815,,,,,
7816,,,,,
7817,,,,,
7818,419.0182407543706,1534.5301072288073,242.8888012642861,38,0
7819,445.99919198184773,1547.3713045359564,230.0159844966239,44,0
7820,,,,,
7821,484.95162280348416,1510.7175185284505,197.84580207100373,67,0
7822,508.35708761148544,1508.6193164656995,183.42041433835107,67,0
7823,533.4298391575855,1511.7789654891474,169.29844736813627,59,0
7824,,,,,
7825,594.5840804920399,1548.7618837798727,142.06032646442623,32,0
7826,614.2417654289673,1532.2422421826018,126.31225069554762,54,0
7827,544.3279796422219,1270.1469510240183,103.3443442240128,8,0
7828,,,,,
7829,569.0562469437109,1224.8910864787947,77.50959920239919,6,0
7830,572.8469749044123,1183.4896811469582,65.0659574377007,9,0
7831,536.6586477557482,1052.1675078153482,54.246220364601704,14,0
7832,,,,,
7833,572.2608437376778,1048.8804689161614,32.28017940622924,9,0
7834,594.0027440514488,1054.7355230443334,20.801076358554425,34,0
7835,629.898147318915,1087.7291426861543,7.5912876008492844,44,0
7836,,,,,
7837,499.2630894625804,770.6813748793658,7.180994655333137,21,0
7838,503.4832843305039,751.762340751443,0.01617959917486189,53,0
7839,499.7324335497399,719.9005476184243,-5.5976310064089745,43,0
7840,,,,,
7841,408.504393642683,525.8966861347502,0.8613786951163149,304,0
7842,412.72674810273963,515.4526717256084,-4.2185914536188704,339,0
7843,416.7060407013629,504.957805737289,-9.166636963779993,351,0
7844,,,,,
7845,,,,,
7846,,,,,
7847,,,,,
7848,,,,,
7849,,,,,
7850,,,,,
7851,,,,,
7852,,,,,
7853,,,,,
7854,,,,,
7855,,,,,
7856,,,,,
7857,,,,,
7858,,,,,
7859,,,,,
7860,,,,,
7861,,,,,
7862,,,,,
7863,,,,,
7864,,,,,
7865,,,,,
7866,,,,,
7867,,,,,
7868,,,,,
7869,,,,,
7870,,,,,
7871,,,,,
7872,,,,,
7873,,,,,
7874,,,,,
7875,,,,,
7876,,,,,
7877,,,,,
7878,,,,,
7879,,,,,
7880,,,,,
7881,,,,,
7882,,,,,
7883,,,,,
7884,,,,,
7885,,,,,
7886,,,,,
7887,,,,,
7888,,,,,
7889,,,,,
7890,,,,,
7891,,,,,
7892,,,,,
7893,,,,,
7894,,,,,
7895,,,,,
7896,,,,,
7897,,,,,
7898,,,,,
7899,,,,,
7900,,,,,
7901,,,,,
7902,,,,,
7903,,,,,
7904,,,,,
7905,,,,,
7906,,,,,
7907,,,,,
7908,,,,,
7909,,,,,
7910,,,,,
7911,,,,,
7912,,,,,
7913,,,,,
7914,,,,,
7915,,,,,
7916,,,,,
7917,,,,,
7918,,,,,
7919,,,,,
7920,,,,,
7921,,,,,
7922,,,,,
7923,,,,,
7924,,,,,
7925,,,,,
7926,,,,,
7927,,,,,
7928,,,,,
7929,,,,,
7930,,,,,
7931,,,,,
7932,,,,,
7933,,,,,
7934,,,,,
7935,,,,,
7936,,,,,
7937,,,,,
7938,,,,,
7939,,,,,
7940,,,,,
7941,,,,,
7942,,,,,
7943,,,,,
7944,,,,,
7945,,,,,
7946,,,,,
7947,,,,,
7948,,,,,
7949,,,,,
7950,,,,,
7951,,,,,
7952,,,,,
7953,,,,,
7954,,,,,
7955,,,,,
7956,,,,,
7957,,,,,
7958,,,,,
7959,,,,,
7960,,,,,
7961,,,,,
7962,,,,,
7963,,,,,
7964,,,,,
7965,,,,,
7966,,,,,
7967,,,,,
7968,,,,,
7969,,,,,
7970,,,,,
7971,,,,,
7972,,,,,
7973,,,,,
7974,,,,,
7975,,,,,
7976,,,,,
7977,,,,,
7978,,,,,
7979,,,,,
7980,,,,,
7981,,,,,
7982,,,,,
7983,,,,,
7984,,,,,
7985,,,,,
7986,,,,,
7987,,,,,
7988,,,,,
7989,,,,,
7990,,,,,
7991,,,,,
7992,,,,,
7993,,,,,
7994,,,,,
7995,,,,,
7996,,,,,
7997,,,,,
7998,,,,,
7999,,,,,
8000,,,,,
8001,,,,,
8002,,,,,
8003,,,,,
8004,,,,,
8005,,,,,
8006,,,,,
8007,,,,,
8008,,,,,
8009,-551.0336954913911,-1469.0317964235714,-6.203042852302616,18,0
8010,-567.6142446947509,-1444.023709315141,5.66821547456658,20,0
8011,-601.3908134302161,-1460.0776960251824,17.62212180244579,40,0
8012,,,,,
8013,-656.2968737127712,-1459.0170782641198,42.011057083044165,32,0
8014,,,,,
8015,,,,,
8016,,,,,
8017,-766.2887016995644,-1447.957618129677,92.49961874753356,23,0
8018,,,,,
8019,-776.3418610465937,-1362.394880580912,112.5475444209085,45,0
8020,,,,,
8021,-834.7286423464964,-1360.736366104902,138.57945630112698,41,0
8022,-855.6494118346957,-1345.976869626589,150.4926287806776,36,0
8023,-903.762662158531,-1371.1099474970415,167.10703867254398,33,0
8024,,,,,
8025,-956.57884209926,-1353.8611273457482,193.52987355015432,28,0
8026,-1040.5717417798758,-1420.8474850647046,218.31578862497992,7,0
8027,-1041.4467765848715,-1375.677029401909,226.94638031359244,7,0
8028,,,,,
8029,-1082.8549992228347,-1338.0007473524136,252.0707318077612,9,0
8030,-1101.1190955945779,-1316.298271209865,264.08050011864685,12,0
8031,-1157.0240319338905,-1337.1084838832917,284.9175115002001,8,0
8032,,,,,
8033,-1244.957657469877,-1345.8090941477467,322.07891252540264,6,0
8034,-1240.9463068999787,-1298.6929544352793,328.91137781824636,6,0
8035,-1267.9722865389822,-1283.8276517100048,343.53423351174575,7,0
8036,,,,,
8037,,,,,
8038,,,,,
8039,,,,,
8040,,,,,
8041,,,,,
8042,,,,,
8043,,,,,
8044,,,,,
8045,,,,,
8046,,,,,
8047,,,,,
8048,,,,,
8049,,,,,
8050,,,,,
8051,-2987.040781064729,-1699.0646805881825,1025.279114106062,6,0
8052,,,,,
8053,-2538.9856861508483,-1332.6756627787506,894.7128216467959,6,0
8054,,,,,
8055,-2599.2346451399467,-1250.44648228003,936.2719502701424,6,0
8056,,,,,
8057,-2582.9031394702856,-1132.792014279318,950.5507240754325,8,0
8058,-2939.178322790936,-1225.8822869492906,1090.5579459019523,9,0
8059,-2763.8702717061146,-1096.4248877670184,1036.9352506875648,8,0
8060,,,,,
8061,-2780.998043024544,-989.9765122144049,1063.9129997357563,12,0
8062,,,,,
8063,-3018.5935538549948,-953.0782451493901,1175.3487862670695,8,0
8064,,,,,
8065,-2593.2590644925585,-717.9615028097685,1030.8335244047157,11,0
8066,,,,,
8067,,,,,
8068,,,,,
8069,,,,,
8070,,,,,
8071,-2527.4189610313365,-407.6796149702218,1058.455851866971,6,0
8072,,,,,
8073,,,,,
8074,,,,,
8075,,,,,
8076,,,,,
8077,-2519.065248552844,-119.65685412281118,1107.3476158090962,8,0
8078,,,,,
8079,-2594.607273282955,-24.730725683806668,1157.9634900465464,10,0
8080,,,,,
8081,-2538.7707597826675,72.60276088225464,1151.1244721159014,14,0
8082,-2897.560064504994,138.17397900209914,1321.200169128095,8,0
8083,-2524.695330381319,169.1498317906994,1162.544679811672,15,0
8084,,,,,
8085,-3239.291124950085,341.68056554473924,1508.93627515843,9,0
8086,,,,,
8087,-2431.6243666037763,352.7039419632971,1155.0355387633062,13,0
8088,,,,,
8089,-2514.045895924292,464.5565874676202,1211.7725979544184,18,0
8090,,,,,
8091,,,,,
8092,,,,,
8093,-2548.670449015797,679.1998884633765,1266.2095059836424,8,0
8094,,,,,
8095,-2950.4869154251264,909.3118756119818,1485.2796242543627,10,0
8096,,,,,
8097,,,,,
8098,,,,,
8099,,,,,
8100,,,,,
8101,-2799.7283622107816,1236.9700129045157,1478.6528118902743,7,0
8102,,,,,
8103,-2978.1293632961965,1455.934364312806,1597.2361140228827,7,0
8104,,,,,
8105,,,,,
8106,,,,,
8107,-2426.591222033175,1432.7589784706963,1349.9607239293302,7,0
8108,,,,,
8109,,,,,
8110,,,,,
8111,,,,,
8112,,,,,
8113,,,,,
8114,,,,,
8115,-2081.677441463329,1712.5305200945988,1249.0351583389518,6,0
8116,,,,,
8117,,,,,
8118,,,,,
8119,-1957.7394152705651,1878.9793297793922,1224.8016513810333,5,0
8120,,,,,
8121,,,,,
8122,,,,,
8123,-1548.6343845664576,1734.6787992823222,1018.1829161417336,9,0
8124,,,,,
8125,-1407.0156863975562,1702.4484398771165,949.8930693267403,7,0
8126,,,,,
8127,,,,,
8128,,,,,
8129,,,,,
8130,,,,,
8131,,,,,
8132,,,,,
8133,-991.0977473145981,1649.9445534398342,757.0278034800359,13,0
8134,,,,,
8135,-868.8181882056628,1576.9373004814342,689.8170628514122,33,0
8136,,,,,
8137,,,,,
8138,,,,,
8139,,,,,
8140,,,,,
8141,,,,,
8142,,,,,
8143,-724.787493429161,1911.0393035123425,687.3312048517327,9,0
8144,,,,,
8145,-620.9683014414429,1832.7344114330003,627.2883746020008,7,0
8146,-588.0841163395397,1840.7010493136916,614.2515242153664,21,0
8147,-556.3783241736011,1851.655883004587,602.2793910828796,12,0
8148,,,,,
8149,-443.6448432063098,1696.2187694127042,524.2293262467067,35,0
8150,,,,,
8151,-385.35229510568945,1710.7721623110087,501.1981096470556,44,0
8152,,,,,
8153,-326.0062848905268,1718.3597569249562,476.431194498562,15,0
8154,-312.87664399195285,1807.7708788229538,486.96565156099996,14,0
8155,-292.35858668714957,1870.675845131869,489.406085058939,8,0
8156,,,,,
8157,-226.5913692940987,1858.4960286941644,458.2013917494029,10,0
8158,-194.91929688994432,1856.7055563027961,443.91770903480466,9,0
8159,-206.78623556033025,2268.3990629377085,524.2937651425304,12,0
8160,,,,,
8161,,,,,
8162,,,,,
8163,,,,,
8164,,,,,
8165,12.952786707702689,3093.4411507703753,578.057279957586,10,0
8166,,,,,
8167,107.88063746381523,2883.2682811084123,497.8626331092007,7,0
8168,,,,,
8169,,,,,
8170,,,,,
8171,,,,,
8172,,,,,
8173,,,,,
8174,,,,,
8175,,,,,
8176,,,,,
8177,,,,,
8178,,,,,
8179,374.60303917665976,1545.7975315174333,136.19723999459455,44,0
8180,,,,,
8181,422.35105607077617,1530.0299711188336,112.27815732841613,54,0
8182,446.96228517476897,1525.3277001507927,100.57446938996479,52,0
8183,478.4325078675827,1544.130530830765,90.13864403618388,37,0
8184,,,,,
8185,466.5007843357745,1343.0111031510112,58.68611532662164,11,0
8186,,,,,
8187,,,,,
8188,,,,,
8189,453.0665402245425,1067.3724698064939,14.293661398140031,14,0
8190,,,,,
8191,495.61582168483153,1074.639209330917,-3.1300399056635655,6,0
8192,,,,,
8193,,,,,
8194,,,,,
8195,,,,,
8196,,,,,
8197,,,,,
8198,,,,,
8199,,,,,
8200,,,,,
8201,,,,,
8202,,,,,
8203,,,,,
8204,,,,,
8205,,,,,
8206,,,,,
8207,,,,,
8208,,,,,
8209,,,,,
8210,,,,,
8211,,,,,
8212,,,,,
8213,,,,,
8214,,,,,
8215,,,,,
8216,,,,,
8217,,,,,
8218,,,,,
8219,,,,,
8220,,,,,
8221,,,,,
8222,,,,,
8223,,,,,
8224,,,,,
8225,,,,,
8226,,,,,
8227,,,,,
8228,,,,,
8229,,,,,
8230,,,,,
8231,,,,,
8232,,,,,
8233,,,,,
8234,,,,,
8235,,,,,
8236,,,,,
8237,,,,,
8238,,,,,
8239,,,,,
8240,,,,,
8241,,,,,
8242,,,,,
8243,,,,,
8244,,,,,
8245,,,,,
8246,,,,,
8247,,,,,
8248,,,,,
8249,,,,,
8250,,,,,
8251,,,,,
8252,,,,,
8253,,,,,
8254,,,,,
8255,,,,,
8256,,,,,
8257,,,,,
8258,,,,,
8259,,,,,
8260,,,,,
8261,,,,,
8262,,,,,
8263,,,,,
8264,,,,,
8265,,,,,
8266,,,,,
8267,,,,,
8268,,,,,
8269,,,,,
8270,,,,,
8271,,,,,
8272,,,,,
8273,,,,,
8274,,,,,
8275,,,,,
8276,,,,,
8277,,,,,
8278,,,,,
8279,,,,,
8280,,,,,
8281,381.53695015200424,-158.55126427164475,58.08310249538218,66,1
8282,,,,,
8283,,,,,
8284,,,,,
8285,367.50015833790496,-183.632256531079,59.017748455524114,47,1
8286,,,,,
8287,366.58085157534924,-199.5800697335924,57.56078647096015,47,1
8288,,,,,
8289,421.53995133710396,-250.8146845677864,38.042067831053245,20,1
8290,,,,,
8291,,,,,
8292,,,,,
8293,,,,,
8294,,,,,
8295,,,,,
8296,,,,,
8297,,,,,
8298,,,,,
8299,,,,,
8300,,,,,
8301,,,,,
8302,,,,,
8303,,,,,
8304,,,,,
8305,,,,,
8306,,,,,
8307,202.78300677703874,-223.65346997474833,96.97331449643494,100,1
8308,,,,,
8309,200.23268872072487,-237.29403533296028,96.17910367123757,170,0
8310,,,,,
8311,194.14830038346662,-247.0811573603773,96.69932912989637,244,0
8312,,,,,
8313,,,,,
8314,,,,,
8315,286.20127430494426,-438.4589770682617,52.803574025039595,176,0
8316,,,,,
8317,108.40266862081765,-160.74709554537662,127.83101960752953,29,1
8318,,,,,
8319,,,,,
8320,,,,,
8321,,,,,
8322,,,,,
8323,,,,,
8324,,,,,
8325,,,,,
8326,,,,,
8327,,,,,
8328,,,,,
8329,,,,,
8330,,,,,
8331,,,,,
8332,,,,,
8333,167.84315117256486,-626.7308319739412,63.147814964821436,21,0
8334,,,,,
8335,148.07417496129074,-641.0231775914093,66.69610170003399,69,0
8336,,,,,
8337,,,,,
8338,,,,,
8339,,,,,
8340,,,,,
8341,88.29628946587616,-720.3817128890166,73.58993733572947,84,0
8342,,,,,
8343,64.38428875113829,-734.0336244854402,78.26769456573875,43,0
8344,,,,,
8345,62.11945641172886,-1504.6468095057173,-2.9352798828241617,79,0
8346,,,,,
8347,11.025301560619852,-1473.8841504185848,13.420546289250282,93,0
8348,,,,,
8349,-50.211661715472445,-1763.5491150070745,-1.6310785757357422,11,0
8350,,,,,
8351,-111.38073818811151,-1779.5439282480584,12.343834263838275,17,0
8352,,,,,
8353,,,,,
8354,,,,,
8355,-278.8555874174458,-2103.116920844353,20.913318527799035,13,0
8356,,,,,
8357,-310.2294458270586,-1867.0108276916433,54.009106420167384,7,0
8358,,,,,
8359,-348.3258998208737,-1737.584318688375,77.50568211505463,27,0
8360,,,,,
8361,-375.5920146840409,-1597.907314174504,99.31522775676868,32,0
8362,,,,,
8363,-397.04757336143086,-1469.8355689669863,118.40438756972378,43,0
8364,,,,,
8365,-453.69073888585046,-1478.2860762602031,132.02035492673298,21,0
8366,,,,,
8367,-519.019344840153,-1506.1190118011161,145.80464898457473,57,0
8368,,,,,
8369,-563.1829206831519,-1471.5363200107479,160.79017108126266,30,0
8370,,,,,
8371,-614.7325510003348,-1456.6771280783573,175.57490131447744,35,0
8372,,,,,
8373,,,,,
8374,,,,,
8375,,,,,
8376,,,,,
8377,-794.0524280818447,-1449.350218351382,222.2968352764787,25,0
8378,,,,,
8379,-803.3136318788372,-1356.595250041471,234.51354337844037,43,0
8380,,,,,
8381,-866.2017311999148,-1355.197239806453,250.7747517657985,42,0
8382,,,,,
8383,-940.174485189206,-1365.6187215407876,268.6216358421751,31,0
8384,,,,,
8385,,,,,
8386,,,,,
8387,-1070.8800901755892,-1348.1558582884084,303.9635933319667,10,0
8388,,,,,
8389,-1135.9249378041466,-1333.6719649557435,322.1661640124734,13,0
8390,,,,,
8391,-1214.016283638405,-1329.989464909442,342.5651113609451,9,0
8392,,,,,
8393,-1294.477882495319,-1323.6951571549766,363.8485364761536,8,0
8394,,,,,
8395,,,,,
8396,,,,,
8397,,,,,
8398,,,,,
8399,,,,,
8400,,,,,
8401,,,,,
8402,,,,,
8403,,,,,
8404,,,,,
8405,,,,,
8406,,,,,
8407,,,,,
8408,,,,,
8409,,,,,
8410,,,,,
8411,-3098.667813071896,-1625.5240222190887,794.0757581220827,6,0
8412,,,,,
8413,-2716.324154465348,-1307.3391300964347,729.8819500399675,6,0
8414,,,,,
8415,-2766.521365478026,-1214.079703781862,752.640592410648,7,0
8416,,,,,
8417,-2737.8980655356054,-1088.727250655417,758.6102323049427,18,0
8418,,,,,
8419,-2924.8614034458133,-1045.054204781885,811.1478564022487,8,0
8420,,,,,
8421,-2921.4093635262384,-929.0146238992933,822.5783854182605,9,0
8422,,,,,
8423,,,,,
8424,,,,,
8425,,,,,
8426,,,,,
8427,,,,,
8428,,,,,
8429,,,,,
8430,,,,,
8431,-2707.233369222821,-354.3131156751509,828.6950356669,11,0
8432,,,,,
8433,,,,,
8434,,,,,
8435,-2852.3981415714484,-166.61956417068836,885.8077998581783,59,0
8436,,,,,
8437,-2680.2352572309023,-59.96219072461599,853.0164589688596,11,0
8438,,,,,
8439,-2684.942112459121,36.79474229737889,864.4909956091293,11,0
8440,,,,,
8441,-2669.9095303630825,133.1787256936875,870.8684225603666,5,0
8442,,,,,
8443,,,,,
8444,,,,,
8445,,,,,
8446,,,,,
8447,-2636.1679892994716,421.5863753735041,892.8313367597153,10,0
8448,,,,,
8449,,,,,
8450,,,,,
8451,,,,,
8452,,,,,
8453,,,,,
8454,,,,,
8455,,,,,
8456,,,,,
8457,,,,,
8458,,,,,
8459,,,,,
8460,,,,,
8461,,,,,
8462,,,,,
8463,,,,,
8464,,,,,
8465,,,,,
8466,,,,,
8467,,,,,
8468,,,,,
8469,,,,,
8470,,,,,
8471,,,,,
8472,,,,,
8473,,,,,
8474,,,,,
8475,-2101.548936617121,1657.9596584316882,887.0674154438715,5,0
8476,,,,,
8477,,,,,
8478,,,,,
8479,,,,,
8480,,,,,
8481,,,,,
8482,,,,,
8483,,,,,
8484,,,,,
8485,,,,,
8486,,,,,
8487,,,,,
8488,,,,,
8489,,,,,
8490,,,,,
8491,,,,,
8492,,,,,
8493,,,,,
8494,,,,,
8495,-981.6096855663201,1630.7013188876522,597.2299140104753,32,0
8496,,,,,
8497,,,,,
8498,,,,,
8499,,,,,
8500,,,,,
8501,,,,,
8502,,,,,
8503,,,,,
8504,,,,,
8505,,,,,
8506,,,,,
8507,-646.8520087917369,1882.1756443862168,538.1484968288123,10,0
8508,,,,,
8509,-521.3004293595158,1714.0265142565913,488.13511721159995,36,0
8510,,,,,
8511,-460.872753979908,1729.1107273283287,474.2535223331126,42,0
8512,,,,,
8513,-401.5686546838306,1747.7440199457076,461.0364588747983,38,0
8514,,,,,
8515,-361.99640462201387,1864.0024423919376,463.2356924984792,14,0
8516,,,,,
8517,-299.8285513599758,1888.9060429234985,449.9503459910548,12,0
8518,,,,,
8519,,,,,
8520,,,,,
8521,,,,,
8522,,,,,
8523,,,,,
8524,,,,,
8525,,,,,
8526,,,,,
8527,31.030045104613265,3045.2316252238234,487.8975389618632,6,0
8528,,,,,
8529,,,,,
8530,,,,,
8531,,,,,
8532,,,,,
8533,,,,,
8534,,,,,
8535,,,,,
8536,,,,,
8537,,,,,
8538,,,,,
8539,,,,,
8540,,,,,
8541,394.4597689181928,1531.9342131642634,234.1791010392402,61,0
8542,,,,,
8543,453.8537107006026,1546.7903107977186,220.5381543435116,41,0
8544,,,,,
8545,445.0668677879039,1341.1255124834831,200.9627780337573,27,0
8546,,,,,
8547,,,,,
8548,,,,,
8549,438.96635406316295,1067.8405154060295,173.5227621022962,14,0
8550,,,,,
8551,,,,,
8552,,,,,
8553,517.9039643372996,1054.167084857118,151.8466769979413,48,0
8554,,,,,
8555,566.2985590124742,1062.3157470971648,140.3120787869022,10,0
8556,,,,,
8557,446.30226306030704,765.6615473601161,139.5736950961785,14,0
8558,447.99960494918446,739.2126456815516,136.3318555084474,36,0
8559,441.68833812710125,700.9502867259022,133.88820457158704,55,0
8560,,,,,
8561,,,,,
8562,,,,,
8563,455.4320249902029,624.3762437206234,122.2402607322063,29,0
8564,,,,,
8565,435.194857364841,554.6810904407553,120.02874294692445,45,0
8566,,,,,
8567,437.14006019601436,519.7148590640008,115.8194748201102,50,0
8568,,,,,
8569,444.4005333198554,493.53397573221025,111.18072463015392,36,0
8570,,,,,
8571,451.0663853692146,468.16213454527895,106.78018659074264,246,0
8572,,,,,
8573,472.62868580410463,459.125854936358,100.29661537015136,25,0
8574,,,,,
8575,437.6574188361719,395.93535883384243,102.55051009984841,27,1
8576,,,,,
8577,422.91209460003404,356.73708400967587,102.16846029509328,18,1
8578,,,,,
8579,,,,,
8580,,,,,
8581,,,,,
8582,,,,,
8583,427.71503197315974,292.1591465902161,94.08438264508668,53,1
8584,,,,,
8585,440.32260759751034,279.73000374895855,89.53506537570787,60,1
8586,,,,,
8587,,,,,
8588,,,,,
8589,,,,,
8590,438.1401989870484,228.75774374169458,84.68467108933956,49,1
8591,434.7911893091101,217.6471940114077,84.36360086957042,44,1
8592,,,,,
8593,429.1387966913667,196.821984544045,83.60169805635795,29,1
8594,,,,,
8595,428.0044473316344,178.99138212884878,82.00001736889857,281,0
8596,,,,,
8597,429.81799358740193,162.89464326257797,79.82705378669797,398,0
8598,,,,,
8599,420.8852654259423,143.25241138321323,80.03116687054143,40,1
8600,,,,,
8601,430.7388445253257,130.61043427083055,76.16487579062253,32,1
8602,,,,,
8603,435.4925413777785,116.10397156453095,73.40737512774497,28,1
8604,,,,,
8605,422.67521507437675,97.28793232743371,74.69446023273707,494,0
8606,,,,,
8607,422.5013963887135,82.21706058029224,73.13956102724262,517,0
8608,,,,,
8609,421.79987897512206,67.25032332618758,71.73091740599172,542,0
8610,,,,,
8611,414.7934158434332,51.65499067875507,71.8709808481524,27,1
8612,,,,,
8613,416.9118780785723,37.52523989506477,69.82864492412256,89,1
8614,,,,,
8615,419.5167859739961,23.336860995894824,67.6554525271827,93,1
8616,,,,,
8617,419.6980018325936,8.938329436320515,66.08094212295987,24,1
8618,,,,,
8619,418.4209739609388,-5.457908746368361,64.88029825376393,153,0
8620,,,,,
8621,406.02820596247386,-19.251293681719446,66.59164716422003,604,0
8622,,,,,
8623,599.3607847874707,-49.85167208294064,13.809501007842059,314,0
8624,,,,,
8625,595.8199284079707,-70.60069585532264,12.51467745419312,89,0
8626,,,,,
8627,605.8874422126473,-93.46704764838341,7.508485797309859,170,0
8628,,,,,
8629,,,,,
8630,,,,,
8631,,,,,
8632,,,,,
8633,,,,,
8634,,,,,
8635,,,,,
8636,,,,,
8637,368.45710964711645,-123.48445341474338,65.15590016336854,98,1
8638,,,,,
8639,361.92923255427206,-135.39276422665952,65.56463737799928,85,1
8640,,,,,
8641,,,,,
8642,,,,,
8643,,,,,
8644,,,,,
8645,352.39792707934237,-217.04620253566375,107.82943297241292,23,1
8646,,,,,
8647,,,,,
8648,,,,,
8649,366.83338330096234,-264.4399669119307,105.62859628376859,29,1
8650,,,,,
8651,377.2920871513301,-292.592636758829,104.1995619727544,30,1
8652,,,,,
8653,359.4954242677281,-302.6528074396828,105.08008821627298,28,1
8654,,,,,
8655,305.9437943356709,-284.47894578369096,109.02606454854384,28,1
8656,,,,,
8657,,,,,
8658,,,,,
8659,,,,,
8660,,,,,
8661,285.0128042392008,-332.05491412450544,109.10516425356901,31,1
8662,,,,,
8663,281.5964226373367,-352.63421658232653,108.77517731601546,21,1
8664,,,,,
8665,,,,,
8666,,,,,
8667,,,,,
8668,,,,,
8669,270.14623492205385,-421.38633992661136,107.67510937597572,263,0
8670,,,,,
8671,245.75519879221713,-419.99923531521165,109.28798534949993,329,0
8672,,,,,
8673,222.4473325044225,-418.25894601788957,110.84033543535635,372,0
8674,,,,,
8675,247.84268657534903,-491.25202736011653,107.2464126186602,166,0
8676,,,,,
8677,227.99009427548935,-497.59134176255725,108.35932951449323,64,0
8678,,,,,
8679,214.7373255529585,-515.4403908658184,108.73787316409573,37,1
8680,,,,,
8681,154.3654538335822,-439.9615649833444,114.6579352969202,151,0
8682,,,,,
8683,,,,,
8684,,,,,
8685,174.61651673414326,-578.8591715269724,109.63275996209202,23,1
8686,,,,,
8687,636.8522407196125,-1882.3692647695627,44.88879457126504,41,0
8688,,,,,
8689,528.4812812794767,-1778.8555714362933,54.65999573759753,56,0
8690,,,,,
8691,450.00204796559206,-1743.9842127074962,60.663215943869616,55,0
8692,,,,,
8693,374.7039292260657,-1705.8552284313398,66.54809709588923,62,0
8694,,,,,
8695,303.361029575232,-1667.5760967997303,72.18147338843367,65,0
8696,,,,,
8697,235.9670497720807,-1630.3775987587292,77.53081628550761,68,0
8698,,,,,
8699,172.36538101764938,-1595.496694206437,82.57314249461052,78,0
8700,,,,,
8701,112.24840529631581,-1564.1638697607823,87.29539773906657,76,0
8702,,,,,
8703,55.00278919016921,-1535.5974464329602,91.75812337927925,89,0
8704,,,,,
8705,-0.15512683332281085,-1501.9760038053748,96.22124681633693,77,0
8706,,,,,
8707,-52.79284915997425,-1469.408596128216,100.49334998635952,86,0
8708,,,,,
8709,,,,,
8710,,,,,
8711,,,,,
8712,,,,,
8713,-261.48535719095855,-2033.03761728402,98.8930922621808,7,0
8714,,,,,
8715,-337.42757321187287,-2064.6770798012785,102.95259269935346,6,0
8716,,,,,
8717,-363.48404368313714,-1781.8391561834826,112.20463905830265,26,0
8718,,,,,
8719,-417.3701377874397,-1731.2126537905322,117.04065032469082,27,0
8720,,,,,
8721,-452.66573235307914,-1614.8642177481624,122.4343498123502,29,0
8722,,,,,
8723,-474.1575857325999,-1476.1078094481281,127.53590667231401,39,0
8724,,,,,
8725,-596.9246558209716,-1687.9351967408213,129.79867898669767,16,0
8726,,,,,
8727,-599.6094141328169,-1510.976103933277,134.70752064607905,67,0
8728,,,,,
8729,,,,,
8730,,,,,
8731,,,,,
8732,,,,,
8733,,,,,
8734,,,,,
8735,,,,,
8736,,,,,
8737,-861.6100622384713,-1410.160269645432,154.33161233200406,26,0
8738,,,,,
8739,-891.4082763081678,-1350.8130116260375,157.8448173521632,53,0
8740,,,,,
8741,,,,,
8742,,,,,
8743,,,,,
8744,,,,,
8745,,,,,
8746,,,,,
8747,,,,,
8748,,,,,
8749,,,,,
8750,,,,,
8751,,,,,
8752,,,,,
8753,,,,,
8754,,,,,
8755,,,,,
8756,,,,,
8757,,,,,
8758,,,,,
8759,-2148.6342674339703,-1661.4518555403988,230.7539394315568,17,0
8760,,,,,
8761,-2256.4957810430956,-1625.7722308584534,238.67700007600504,9,0
8762,-2370.5905426018912,-1648.8557334793481,245.43026172293193,7,0
8763,,,,,
8764,,,,,
8765,,,,,
8766,,,,,
8767,,,,,
8768,,,,,
8769,-3237.886948927113,-1728.0051523920856,299.34301049177884,6,0
8770,-2757.329017792501,-1405.9997154715986,276.9138813055955,11,0
8771,-2708.9635515281693,-1322.5557937106269,276.02222648731015,8,0
8772,,,,,
8773,,,,,
8774,,,,,
8775,,,,,
8776,,,,,
8777,,,,,
8778,,,,,
8779,,,,,
8780,,,,,
8781,,,,,
8782,,,,,
8783,,,,,
8784,,,,,
8785,-3170.8827365026345,-692.4438829388944,322.7257197002215,10,0
8786,,,,,
8787,-3225.312798290073,-589.49882698136,328.996909153055,8,0
8788,,,,,
8789,-2746.2430142489397,-403.76918700643773,303.0172026601288,11,0
8790,,,,,
